ppm,intensity
-2.608367596914421327e+01,-1.094373028728299647e-02
-2.608272309513447595e+01,-1.223797991759027586e-02
-2.608177022112474219e+01,-1.032193209179082562e-02
-2.608081734711500488e+01,-1.252260348032548966e-02
-2.607986447310527112e+01,-1.334905153476598390e-02
-2.607891159909553380e+01,-1.489345268125839492e-02
-2.607795872508579649e+01,-1.175718875462683152e-02
-2.607700585107606273e+01,-8.673288519859224596e-03
-2.607605297706632541e+01,-1.517164334879633932e-02
-2.607510010305658810e+01,-1.070649143795868175e-02
-2.607414722904685433e+01,-1.008434056623257191e-02
-2.607319435503711702e+01,-1.420988839075234753e-02
-2.607224148102738326e+01,-1.100168219488884339e-02
-2.607128860701764594e+01,-8.601512876792954607e-03
-2.607033573300790863e+01,-1.507536672581923955e-02
-2.606938285899817487e+01,-1.334185772894992857e-02
-2.606842998498843755e+01,-1.189290039282734149e-02
-2.606747711097870024e+01,-1.393952070396238009e-02
-2.606652423696896648e+01,-1.160219588068719943e-02
-2.606557136295922916e+01,-1.200503232995900338e-02
-2.606461848894949540e+01,-1.293162376941844882e-02
-2.606366561493975809e+01,-1.026740675117736486e-02
-2.606271274093002077e+01,-1.173338763184548182e-02
-2.606175986692028701e+01,-1.261466330958172302e-02
-2.606080699291054970e+01,-1.089402534580828814e-02
-2.605985411890081593e+01,-9.728189940047309026e-03
-2.605890124489107862e+01,-1.542299949076127857e-02
-2.605794837088134130e+01,-1.256720883190176781e-02
-2.605699549687160754e+01,-1.393495496492636564e-02
-2.605604262286187023e+01,-1.075584660311930917e-02
-2.605508974885213291e+01,-1.155709806181439391e-02
-2.605413687484239915e+01,-1.166796910408014927e-02
-2.605318400083266184e+01,-1.523710715117133560e-02
-2.605223112682292808e+01,-1.064481215160230712e-02
-2.605127825281319076e+01,-1.540454454385032507e-02
-2.605032537880345345e+01,-8.639467456576004067e-03
-2.604937250479371968e+01,-1.298581059393216081e-02
-2.604841963078398237e+01,-1.200532805961556509e-02
-2.604746675677424506e+01,-1.216111607376390430e-02
-2.604651388276451129e+01,-1.039281808955047452e-02
-2.604556100875477398e+01,-1.223590684119387623e-02
-2.604460813474504022e+01,-7.949019697120373457e-03
-2.604365526073530290e+01,-1.042364812128190703e-02
-2.604270238672556559e+01,-1.719036074488319160e-02
-2.604174951271583183e+01,-1.021119333528270647e-02
-2.604079663870609451e+01,-1.006396600366063487e-02
-2.603984376469636075e+01,-1.438906343919586772e-02
-2.603889089068662344e+01,-1.410560344384636372e-02
-2.603793801667688612e+01,-1.425127920658129065e-02
-2.603698514266715236e+01,-7.846706800369328272e-03
-2.603603226865741505e+01,-1.091751979798867914e-02
-2.603507939464767773e+01,-1.392851511050269796e-02
-2.603412652063794397e+01,-6.930525519769595300e-03
-2.603317364662820665e+01,-1.238002879992649262e-02
-2.603222077261847289e+01,-1.097847607208882366e-02
-2.603126789860873558e+01,-9.457563571440253183e-03
-2.603031502459899826e+01,-9.601465907998691859e-03
-2.602936215058926450e+01,-1.083339139574839190e-02
-2.602840927657952719e+01,-1.043811886782401548e-02
-2.602745640256978987e+01,-1.039349526492219962e-02
-2.602650352856005611e+01,-1.294424638151367088e-02
-2.602555065455031880e+01,-9.986598404434332554e-03
-2.602459778054058503e+01,-1.665082352306633193e-02
-2.602364490653084772e+01,-1.208483472538501510e-02
-2.602269203252111041e+01,-8.847012825638541494e-03
-2.602173915851137664e+01,-1.060411849683337397e-02
-2.602078628450163933e+01,-8.466235251625547562e-03
-2.601983341049190557e+01,-1.241060866229121151e-02
-2.601888053648216825e+01,-9.744597893247941567e-03
-2.601792766247243094e+01,-1.515799626755403098e-02
-2.601697478846269718e+01,-1.025062784467320118e-02
-2.601602191445295986e+01,-1.487920045435908722e-02
-2.601506904044322255e+01,-9.106008713555239706e-03
-2.601411616643348879e+01,-9.134248992688318025e-03
-2.601316329242375147e+01,-1.056496710977964347e-02
-2.601221041841401771e+01,-9.235922703873300499e-03
-2.601125754440428040e+01,-1.322123912200709288e-02
-2.601030467039454308e+01,-1.114292316115129099e-02
-2.600935179638480932e+01,-8.332083997154533100e-03
-2.600839892237507200e+01,-9.727738507933035572e-03
-2.600744604836533824e+01,-1.484823668853028043e-02
-2.600649317435560093e+01,-9.823837281961836018e-03
-2.600554030034586361e+01,-1.205519108282754326e-02
-2.600458742633612985e+01,-1.121925180994473407e-02
-2.600363455232639254e+01,-1.496809666173912548e-02
-2.600268167831665522e+01,-1.056468318933788918e-02
-2.600172880430692146e+01,-1.103087173607606407e-02
-2.600077593029718415e+01,-1.085008699102046024e-02
-2.599982305628745038e+01,-1.095428094979214104e-02
-2.599887018227771307e+01,-1.169318580943288013e-02
-2.599791730826797576e+01,-9.572375865182738974e-03
-2.599696443425824199e+01,-1.548946128176148518e-02
-2.599601156024850468e+01,-7.704698698755801760e-03
-2.599505868623876736e+01,-1.084241919704986498e-02
-2.599410581222903360e+01,-1.119945021669765776e-02
-2.599315293821929629e+01,-1.275602022474042405e-02
-2.599220006420956253e+01,-1.108079251374667097e-02
-2.599124719019982521e+01,-1.095086792682887014e-02
-2.599029431619008790e+01,-1.375641233232801144e-02
-2.598934144218035414e+01,-1.491795222939247892e-02
-2.598838856817061682e+01,-1.037416155822687251e-02
-2.598743569416088306e+01,-1.229554457150482290e-02
-2.598648282015114575e+01,-9.765171560546421353e-03
-2.598552994614140843e+01,-9.012689643286437083e-03
-2.598457707213167467e+01,-1.217334759593592143e-02
-2.598362419812193735e+01,-1.586035022149165710e-02
-2.598267132411220004e+01,-7.018097340541428440e-03
-2.598171845010246628e+01,-7.047792154190173422e-03
-2.598076557609272896e+01,-1.324287997160949852e-02
-2.597981270208299520e+01,-1.296285135413372848e-02
-2.597885982807325789e+01,-1.157461179961838393e-02
-2.597790695406352057e+01,-1.352290197856084036e-02
-2.597695408005378681e+01,-9.289146193026707327e-03
-2.597600120604404950e+01,-1.416672609508465124e-02
-2.597504833203431218e+01,-1.242565936134619638e-02
-2.597409545802457842e+01,-1.303541206727652606e-02
-2.597314258401484111e+01,-1.199064704744267490e-02
-2.597218971000510734e+01,-1.133041847738374547e-02
-2.597123683599537003e+01,-1.248785237626123291e-02
-2.597028396198563271e+01,-1.183108189737383173e-02
-2.596933108797589895e+01,-9.020790552385204303e-03
-2.596837821396616164e+01,-8.403012298576009037e-03
-2.596742533995642788e+01,-8.160057131765817082e-03
-2.596647246594669056e+01,-1.589661019678054177e-02
-2.596551959193695325e+01,-1.088898693134025646e-02
-2.596456671792721949e+01,-1.440160133931013033e-02
-2.596361384391748217e+01,-1.468125920604249415e-02
-2.596266096990774486e+01,-1.042822968950267437e-02
-2.596170809589801109e+01,-1.423867327995125692e-02
-2.596075522188827378e+01,-1.737122605370895051e-02
-2.595980234787854002e+01,-1.235744690576683937e-02
-2.595884947386880270e+01,-1.552582361356670201e-02
-2.595789659985906539e+01,-1.055705179853692541e-02
-2.595694372584933163e+01,-1.037927148305736388e-02
-2.595599085183959431e+01,-1.313846257791700944e-02
-2.595503797782985700e+01,-5.958560002380401330e-03
-2.595408510382012324e+01,-1.100711699096273109e-02
-2.595313222981038592e+01,-1.509923025659390579e-02
-2.595217935580065216e+01,-1.124037677483705547e-02
-2.595122648179091485e+01,-1.207074703316587429e-02
-2.595027360778117753e+01,-1.275418715302794118e-02
-2.594932073377144377e+01,-1.131499146564563137e-02
-2.594836785976170646e+01,-1.390164884680401662e-02
-2.594741498575197269e+01,-1.244628307341112509e-02
-2.594646211174223538e+01,-1.066556344954891836e-02
-2.594550923773249806e+01,-8.049459998886600298e-03
-2.594455636372276430e+01,-1.289454027226190000e-02
-2.594360348971302699e+01,-1.038035475196709759e-02
-2.594265061570328967e+01,-1.401039016830993127e-02
-2.594169774169355591e+01,-1.446157738985398740e-02
-2.594074486768381860e+01,-1.368092377106489704e-02
-2.593979199367408484e+01,-1.352497414214649980e-02
-2.593883911966434752e+01,-1.451007964396192236e-02
-2.593788624565461021e+01,-1.287688564034146499e-02
-2.593693337164487644e+01,-1.027809948056506231e-02
-2.593598049763513913e+01,-1.279853450551880767e-02
-2.593502762362540182e+01,-1.031062305244366539e-02
-2.593407474961566805e+01,-1.373823151922007151e-02
-2.593312187560593074e+01,-9.854769547752086079e-03
-2.593216900159619698e+01,-1.353073756154700782e-02
-2.593121612758645966e+01,-1.130110458979480953e-02
-2.593026325357672235e+01,-1.052263865100715699e-02
-2.592931037956698859e+01,-1.034535753014495171e-02
-2.592835750555725127e+01,-1.332511374897759650e-02
-2.592740463154751751e+01,-1.253408931141540561e-02
-2.592645175753778020e+01,-8.614253120819870269e-03
-2.592549888352804288e+01,-1.141544192464703789e-02
-2.592454600951830912e+01,-1.231106585251376569e-02
-2.592359313550857181e+01,-1.151254188733199027e-02
-2.592264026149883449e+01,-8.969724770270892308e-03
-2.592168738748910073e+01,-1.083329404493302804e-02
-2.592073451347936341e+01,-1.057136064284174178e-02
-2.591978163946962965e+01,-1.436972447952272747e-02
-2.591882876545989234e+01,-1.170320187493877583e-02
-2.591787589145015502e+01,-9.926825760853024913e-03
-2.591692301744042126e+01,-1.352334868791819390e-02
-2.591597014343068395e+01,-9.851616091130669522e-03
-2.591501726942094663e+01,-1.190621066498581682e-02
-2.591406439541121287e+01,-1.334652798710966523e-02
-2.591311152140147556e+01,-9.885992933384581127e-03
-2.591215864739174179e+01,-1.170798534785430327e-02
-2.591120577338200448e+01,-1.498967287094257229e-02
-2.591025289937226717e+01,-9.561617185412138453e-03
-2.590930002536253340e+01,-1.316289075625203843e-02
-2.590834715135279609e+01,-9.438318757150614136e-03
-2.590739427734306233e+01,-1.093226077064288031e-02
-2.590644140333332501e+01,-1.257383479515356874e-02
-2.590548852932358770e+01,-1.179592343902686156e-02
-2.590453565531385394e+01,-8.232918994538502427e-03
-2.590358278130411662e+01,-9.847535974753249613e-03
-2.590262990729437931e+01,-1.391395940440325052e-02
-2.590167703328464555e+01,-1.346841084713013177e-02
-2.590072415927490823e+01,-1.322848671285194871e-02
-2.589977128526517447e+01,-1.018190548878556562e-02
-2.589881841125543716e+01,-1.050358115725879421e-02
-2.589786553724569984e+01,-1.308193669723931724e-02
-2.589691266323596608e+01,-1.406912739727522385e-02
-2.589595978922622876e+01,-6.245313677840890788e-03
-2.589500691521649145e+01,-8.756207171725760574e-03
-2.589405404120675769e+01,-1.413745237475553390e-02
-2.589310116719702037e+01,-1.337385049282963957e-02
-2.589214829318728661e+01,-1.366659616495823071e-02
-2.589119541917754930e+01,-1.550624015747311540e-02
-2.589024254516781198e+01,-1.004981631052842897e-02
-2.588928967115807822e+01,-1.503518083085905559e-02
-2.588833679714834091e+01,-1.081821218329564668e-02
-2.588738392313860714e+01,-1.161769670670227857e-02
-2.588643104912886983e+01,-1.345143016059874123e-02
-2.588547817511913252e+01,-1.090309695244775362e-02
-2.588452530110939875e+01,-1.073776180555313306e-02
-2.588357242709966144e+01,-1.250264018500157719e-02
-2.588261955308992412e+01,-1.463979803160352609e-02
-2.588166667908019036e+01,-1.171294639139434587e-02
-2.588071380507045305e+01,-1.265829751878694460e-02
-2.587976093106071929e+01,-1.121238939388102297e-02
-2.587880805705098197e+01,-1.200901579740997621e-02
-2.587785518304124466e+01,-1.269467429013324336e-02
-2.587690230903151090e+01,-9.576732960606959555e-03
-2.587594943502177358e+01,-8.754872510843590000e-03
-2.587499656101203627e+01,-1.213385081700367636e-02
-2.587404368700230251e+01,-1.245436192230495176e-02
-2.587309081299256519e+01,-1.288259268178486988e-02
-2.587213793898283143e+01,-1.231520263746782931e-02
-2.587118506497309411e+01,-8.322220337481894825e-03
-2.587023219096335680e+01,-1.406821828073325995e-02
-2.586927931695362304e+01,-8.847978911161884924e-03
-2.586832644294388572e+01,-1.453399919342417308e-02
-2.586737356893415196e+01,-9.871305705781492634e-03
-2.586642069492441465e+01,-1.234830091644525778e-02
-2.586546782091467733e+01,-1.394815497733054716e-02
-2.586451494690494357e+01,-1.278809068658670611e-02
-2.586356207289520626e+01,-9.034892336554337447e-03
-2.586260919888546894e+01,-1.042190309856856623e-02
-2.586165632487573518e+01,-1.168361682512430652e-02
-2.586070345086599787e+01,-1.130763842491019563e-02
-2.585975057685626410e+01,-9.796145387878632885e-03
-2.585879770284652679e+01,-1.015902288526826167e-02
-2.585784482883678947e+01,-1.239564978832714132e-02
-2.585689195482705571e+01,-9.882437111275945915e-03
-2.585593908081731840e+01,-1.270092721772420052e-02
-2.585498620680758108e+01,-1.412054256866387102e-02
-2.585403333279784732e+01,-1.041172341524271988e-02
-2.585308045878811001e+01,-1.236259913893113759e-02
-2.585212758477837625e+01,-1.255514203552160826e-02
-2.585117471076863893e+01,-1.314485306737866489e-02
-2.585022183675890162e+01,-1.230673002921042758e-02
-2.584926896274916786e+01,-1.052004935994238846e-02
-2.584831608873943054e+01,-1.391184409379890054e-02
-2.584736321472969678e+01,-9.091883445427148547e-03
-2.584641034071995946e+01,-1.407713607621942885e-02
-2.584545746671022215e+01,-1.001906015747311765e-02
-2.584450459270048839e+01,-1.048627644035074122e-02
-2.584355171869075107e+01,-8.485350368848919300e-03
-2.584259884468101376e+01,-1.206809119338232879e-02
-2.584164597067128000e+01,-1.396178802459630344e-02
-2.584069309666154268e+01,-1.462166425372000977e-02
-2.583974022265180892e+01,-1.209258529495347949e-02
-2.583878734864207161e+01,-1.225519127363598054e-02
-2.583783447463233429e+01,-1.204432067968852493e-02
-2.583688160062260053e+01,-1.168705076675178450e-02
-2.583592872661286322e+01,-1.209632154892288994e-02
-2.583497585260312945e+01,-1.325434720281496240e-02
-2.583402297859339214e+01,-1.466246150682577049e-02
-2.583307010458365482e+01,-1.063842534628819080e-02
